row_index,prediction,fallback_used
0,no_disease,False
1,disease_present,False
2,disease_present,False
3,no_disease,False
4,no_disease,False
5,no_disease,False
6,disease_present,False
7,no_disease,False
8,no_disease,False
9,no_disease,False
10,no_disease,False
11,no_disease,False
12,disease_present,False
13,no_disease,False
14,no_disease,False
15,no_disease,False
16,no_disease,False
17,no_disease,False
18,no_disease,False
19,no_disease,False
20,no_disease,False
21,no_disease,False
22,no_disease,False
23,disease_present,False
24,disease_present,False
25,no_disease,False
26,no_disease,False
27,no_disease,False
28,no_disease,False
29,no_disease,False
30,disease_present,False
31,disease_present,False
32,no_disease,False
33,no_disease,False
34,no_disease,False
35,no_disease,False
36,no_disease,False
37,disease_present,False
38,no_disease,False
39,no_disease,False
40,disease_present,False
41,no_disease,False
42,disease_present,False
43,no_disease,False
44,no_disease,False
45,disease_present,False
46,no_disease,False
47,no_disease,False
48,disease_present,False
49,no_disease,False
50,disease_present,False
51,no_disease,False
52,disease_present,False
53,no_disease,False
54,disease_present,False
55,disease_present,False
56,disease_present,False
57,no_disease,False
58,disease_present,False
59,disease_present,False
60,no_disease,False
61,no_disease,False
62,disease_present,False
63,no_disease,False
64,no_disease,False
65,disease_present,False
66,no_disease,False
67,no_disease,False
68,no_disease,False
69,no_disease,False
70,no_disease,False
71,no_disease,False
72,disease_present,False
73,disease_present,False
74,disease_present,False
75,no_disease,False
76,disease_present,False
77,disease_present,False
78,no_disease,False
79,no_disease,False
80,no_disease,False
81,no_disease,False
82,no_disease,False
83,no_disease,False
84,no_disease,False
85,no_disease,False
86,no_disease,False
87,no_disease,False
88,no_disease,False
89,no_disease,False
90,no_disease,False
91,disease_present,False
92,disease_present,False
93,no_disease,False
94,no_disease,False
95,disease_present,False
96,disease_present,False
97,disease_present,False
98,disease_present,False
99,no_disease,False
100,no_disease,False
101,no_disease,False
102,disease_present,False
103,disease_present,False
104,disease_present,False
105,no_disease,False
106,disease_present,False
107,disease_present,False
108,disease_present,False
109,no_disease,False
110,no_disease,False
111,disease_present,False
112,no_disease,False
113,no_disease,False
114,disease_present,False
115,no_disease,False
116,no_disease,False
117,no_disease,False
118,disease_present,False
119,disease_present,False
120,disease_present,False
121,disease_present,False
122,no_disease,False
123,no_disease,False
124,disease_present,False
125,no_disease,False
126,disease_present,False
127,disease_present,False
128,no_disease,False
129,no_disease,False
130,no_disease,False
131,disease_present,False
132,no_disease,False
133,no_disease,False
134,no_disease,False
135,no_disease,False
136,no_disease,False
137,disease_present,False
138,no_disease,False
139,no_disease,False
140,no_disease,False
141,no_disease,False
142,no_disease,False
143,no_disease,False
144,no_disease,False
145,no_disease,False
146,disease_present,False
147,no_disease,False
148,no_disease,False
149,disease_present,False
150,no_disease,False
151,no_disease,False
152,no_disease,False
153,disease_present,False
154,disease_present,False
155,disease_present,False
156,no_disease,False
157,disease_present,False
158,disease_present,False
159,disease_present,False
160,no_disease,False
161,disease_present,False
162,no_disease,False
163,no_disease,False
164,disease_present,False
165,no_disease,False
166,no_disease,False
167,disease_present,False
168,no_disease,False
169,no_disease,False
170,disease_present,False
171,no_disease,False
172,no_disease,False
173,no_disease,False
174,no_disease,False
175,disease_present,False
176,disease_present,False
177,disease_present,False
178,disease_present,False
179,disease_present,False
180,no_disease,False
181,disease_present,False
182,disease_present,False
183,no_disease,False
184,no_disease,False
185,disease_present,False
186,no_disease,False
187,disease_present,False
188,disease_present,False
189,disease_present,False
190,no_disease,False
191,disease_present,False
192,no_disease,False
193,disease_present,False
194,no_disease,False
195,disease_present,False
196,disease_present,False
197,no_disease,False
198,no_disease,False
199,no_disease,False
200,no_disease,False
201,no_disease,False
202,disease_present,False
203,no_disease,False
204,no_disease,False
205,disease_present,False
206,disease_present,False
207,no_disease,False
208,no_disease,False
209,no_disease,False
210,no_disease,False
211,no_disease,False
212,no_disease,False
213,disease_present,False
214,no_disease,False
215,no_disease,False
216,no_disease,False
217,no_disease,False
218,no_disease,False
219,no_disease,False
220,no_disease,False
221,no_disease,False
222,no_disease,False
223,disease_present,False
224,disease_present,False
225,no_disease,False
226,no_disease,False
227,disease_present,False
228,disease_present,False
229,disease_present,False
230,no_disease,False
231,no_disease,False
232,disease_present,False
233,disease_present,False
234,disease_present,False
235,disease_present,False
236,no_disease,False
237,no_disease,False
238,no_disease,False
239,no_disease,False
240,no_disease,False
241,no_disease,False
242,no_disease,False
243,disease_present,False
244,no_disease,False
245,no_disease,False
246,no_disease,False
247,disease_present,False
248,disease_present,False
249,no_disease,False
250,no_disease,False
251,no_disease,False
252,disease_present,False
253,no_disease,False
254,no_disease,False
255,no_disease,False
256,no_disease,False
257,no_disease,False
258,no_disease,False
259,no_disease,False
260,disease_present,False
261,disease_present,False
262,no_disease,False
263,no_disease,False
264,disease_present,False
265,no_disease,False
266,no_disease,False
267,disease_present,False
268,no_disease,False
269,no_disease,False
270,disease_present,False
271,no_disease,False
272,disease_present,False
273,no_disease,False
274,disease_present,False
275,no_disease,False
276,disease_present,False
277,no_disease,False
278,disease_present,False
279,no_disease,False
280,disease_present,False
281,no_disease,False
282,disease_present,False
283,no_disease,False
284,no_disease,False
285,disease_present,False
286,disease_present,False
287,no_disease,False
288,no_disease,False
289,no_disease,False
290,no_disease,False
291,no_disease,False
292,no_disease,False
293,disease_present,False
294,no_disease,False
295,no_disease,False
296,no_disease,False
297,no_disease,False
298,no_disease,False
299,disease_present,False
300,disease_present,False
301,disease_present,False
302,no_disease,False
