row_index,prediction,fallback_used
0,disease_present,False
1,disease_present,False
2,no_disease,False
3,disease_present,False
4,disease_present,False
5,no_disease,False
6,disease_present,False
7,disease_present,False
8,disease_present,False
9,no_disease,False
10,disease_present,False
11,disease_present,False
12,disease_present,False
13,disease_present,False
14,disease_present,False
15,disease_present,False
16,disease_present,False
17,disease_present,False
18,disease_present,False
19,disease_present,False
20,disease_present,False
21,disease_present,False
22,disease_present,False
23,disease_present,False
24,disease_present,False
25,disease_present,False
26,disease_present,False
27,no_disease,False
28,no_disease,False
29,disease_present,False
30,disease_present,False
31,disease_present,False
32,no_disease,False
33,no_disease,False
34,disease_present,False
35,no_disease,False
36,disease_present,False
37,disease_present,False
38,disease_present,False
39,disease_present,False
40,disease_present,False
41,disease_present,False
42,no_disease,False
43,disease_present,False
44,disease_present,False
45,disease_present,False
46,disease_present,False
47,disease_present,False
48,disease_present,False
49,no_disease,False
50,no_disease,False
51,no_disease,False
52,no_disease,False
53,disease_present,False
54,disease_present,False
55,no_disease,False
56,disease_present,False
57,disease_present,False
58,disease_present,False
59,disease_present,False
60,no_disease,False
61,disease_present,False
62,no_disease,False
63,disease_present,False
64,disease_present,False
65,disease_present,False
66,disease_present,False
67,disease_present,False
68,no_disease,False
69,disease_present,False
70,disease_present,False
71,disease_present,False
72,disease_present,False
73,disease_present,False
74,disease_present,False
75,no_disease,False
76,disease_present,False
77,disease_present,False
78,disease_present,False
79,no_disease,False
80,no_disease,False
81,no_disease,False
82,disease_present,False
83,no_disease,False
84,disease_present,False
85,disease_present,False
86,disease_present,False
87,disease_present,False
88,disease_present,False
89,disease_present,False
90,no_disease,False
91,disease_present,False
92,disease_present,False
93,no_disease,False
94,disease_present,False
95,disease_present,False
96,disease_present,False
97,no_disease,False
98,disease_present,False
99,disease_present,False
100,disease_present,False
101,disease_present,False
102,no_disease,False
103,disease_present,False
104,disease_present,False
105,disease_present,False
106,no_disease,False
107,disease_present,False
108,disease_present,False
109,disease_present,False
110,disease_present,False
111,disease_present,False
112,disease_present,False
113,disease_present,False
114,disease_present,False
115,disease_present,False
116,disease_present,False
117,disease_present,False
118,disease_present,False
119,no_disease,False
120,disease_present,False
121,disease_present,False
122,disease_present,False
123,no_disease,False
124,disease_present,False
125,disease_present,False
126,disease_present,False
127,disease_present,False
128,disease_present,False
129,disease_present,False
130,disease_present,False
131,disease_present,False
132,disease_present,False
133,disease_present,False
134,no_disease,False
135,disease_present,False
136,disease_present,False
137,disease_present,False
138,disease_present,False
139,disease_present,False
140,no_disease,False
141,disease_present,False
142,disease_present,False
143,disease_present,False
144,disease_present,False
145,no_disease,False
146,disease_present,False
147,disease_present,False
148,disease_present,False
149,disease_present,False
150,disease_present,False
151,no_disease,False
152,disease_present,False
153,disease_present,False
154,disease_present,False
155,disease_present,False
156,no_disease,False
157,disease_present,False
158,disease_present,False
159,disease_present,False
160,disease_present,False
161,disease_present,False
162,disease_present,False
163,disease_present,False
164,disease_present,False
165,disease_present,False
166,disease_present,False
167,disease_present,False
168,disease_present,False
169,disease_present,False
170,disease_present,False
171,disease_present,False
172,disease_present,False
173,disease_present,False
174,disease_present,False
175,disease_present,False
176,disease_present,False
177,disease_present,False
178,disease_present,False
179,disease_present,False
180,no_disease,False
181,disease_present,False
182,no_disease,False
183,no_disease,False
184,disease_present,False
185,disease_present,False
186,disease_present,False
187,disease_present,False
188,disease_present,False
189,disease_present,False
190,no_disease,False
191,disease_present,False
192,disease_present,False
193,disease_present,False
194,no_disease,False
195,disease_present,False
196,no_disease,False
197,no_disease,False
198,disease_present,False
199,disease_present,False
200,disease_present,False
201,disease_present,False
202,disease_present,False
203,no_disease,False
204,disease_present,False
205,no_disease,False
206,disease_present,False
